recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
780ea2c4-fe6a-4be9-b433-72c0e76c5ea8,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.895272,145.35732,2024-01-29T04:25:13.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
78101025-45aa-4876-8f16-eee7391b5d76,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
7e85bf4d-0e67-44b9-81af-eb45343a35f8,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-33.986927,150.731765,2024-02-07T01:32:00.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,New South Wales,CAMDEN COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
7ebd746c-0092-4f8a-a535-0a7539fb76af,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-33.62841,150.944368,2024-02-08T00:00:00.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
7ebd746c-0092-4f8a-a535-0a7539fb76af,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-33.62841,150.944368,2024-02-08T00:00:00.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
7fa3b568-79b6-4ea7-9aa8-91d6563e8cf3,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-34.774167,150.800278,2024-01-31T02:11:00.000Z,PRESENT,NatureMapr,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,THE COUNCIL OF THE MUNICIPALITY OF KIAMA,Sydney Basin,NA,NA,2024-02-06 22:23:36.147,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
7fa3b568-79b6-4ea7-9aa8-91d6563e8cf3,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-34.774167,150.800278,2024-01-31T02:11:00.000Z,PRESENT,NatureMapr,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,THE COUNCIL OF THE MUNICIPALITY OF KIAMA,Sydney Basin,NA,NA,2024-02-06 22:23:36.147,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8280a688-0265-4d4a-8748-c48bf242d29b,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.226894,149.168944,2024-02-10T23:38:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:11.794,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
8280a688-0265-4d4a-8748-c48bf242d29b,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-35.226894,149.168944,2024-02-10T23:38:00.000Z,PRESENT,NatureMapr,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Australian Capital Territory,NA,South Eastern Highlands,NA,NA,2024-02-13 22:24:11.794,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,ACT,NA,NA,ACT_Weeds
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_NorthCoast,NSW_NPWS_NorthCoast_Weeds
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
835fc01c-9f96-415d-87e7-82fdf2f97a66,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.810645,151.003046,2024-02-11T05:13:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,CITY OF PARRAMATTA COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,VIC,NA,NA,VIC_InvasivePlants
836864b4-f550-410c-955d-4cb3b925e227,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-28.122617,152.06697,2024-01-28T07:34:40.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,Queensland,SOUTHERN DOWNS REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,Hyparrhenia hirta,Coolatai Grass,ACT,NA,NA,ACT_Weeds
836864b4-f550-410c-955d-4cb3b925e227,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-28.122617,152.06697,2024-01-28T07:34:40.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,Queensland,SOUTHERN DOWNS REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,NA,Coolatai Grass,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
836864b4-f550-410c-955d-4cb3b925e227,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-28.122617,152.06697,2024-01-28T07:34:40.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,Queensland,SOUTHERN DOWNS REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,NA,Coolatai Grass,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
836864b4-f550-410c-955d-4cb3b925e227,Hyparrhenia hirta,https://id.biodiversity.org.au/node/apni/2914002,-28.122617,152.06697,2024-01-28T07:34:40.000Z,PRESENT,iNaturalist Australia,Image,,,,Tambookie Grass,Hyparrhenia,Hyparrhenia hirta,NA,Queensland,SOUTHERN DOWNS REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Hyparrhenia hirta,Hyparrhenia hirta,Hyparrhenia hirta,Coolatai Grass,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
875bb92a-3a08-4fba-94be-5cadd06ca1dd,Ligustrum lucidum,https://id.biodiversity.org.au/node/apni/2887006,-28.824641,153.303319,2024-01-31T22:40:32.440Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Large-leaved Privet,Ligustrum,Ligustrum lucidum,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,"Broad-Leaved Privet, Large-Leaved Privet",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
87d632d9-bf4b-494c-b483-71c2eedf4e70,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-31.555672,152.854203,2024-02-07T21:48:55.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,PORT MACQUARIE-HASTINGS COUNCIL,NSW North Coast,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
87d632d9-bf4b-494c-b483-71c2eedf4e70,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-31.555672,152.854203,2024-02-07T21:48:55.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,New South Wales,PORT MACQUARIE-HASTINGS COUNCIL,NSW North Coast,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
87ded86c-99b2-40ba-bcb4-0c13903148e1,Leucanthemum x superbum,https://id.biodiversity.org.au/node/apni/2912531,-35.51958,148.91183,2024-02-11T23:48:00.000Z,PRESENT,NatureMapr,Image,,,,Shasta Daisy,Leucanthemum,Leucanthemum superbum,NA,Australian Capital Territory,NA,Australian Alps,NA,NA,2024-02-13 22:24:10.684,HUMAN_OBSERVATION,species,Leucanthemum superbum,Leucanthemum superbum,Leucanthemum x suberbum,Shasta Daisy,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
88a12e5f-d1d2-438c-9827-69c082e54eec,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.861642,145.746848,2024-02-03T01:28:10.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
88a12e5f-d1d2-438c-9827-69c082e54eec,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-37.861642,145.746848,2024-02-03T01:28:10.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Tradescantia,Tradescantia fluminensis,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
88e4b040-6fdb-46a0-9110-3b30120e4d49,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-27.556736,152.038847,2024-02-03T04:17:24.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,Queensland,LOCKYER VALLEY REGIONAL,South Eastern Queensland,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
88f5a797-f245-40c7-b351-b0665e737d51,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-27.439622,153.078806,2024-02-02T01:08:04.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
88f5a797-f245-40c7-b351-b0665e737d51,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-27.439622,153.078806,2024-02-02T01:08:04.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,Anoplolepis gracilipes,Yellow Crazy Ant,AUS,NA,NA,AUS_ACPPO
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,Anoplolepsis gracilipes,Yellow Crazy Ant,NSW,NA,NA,NSW_TerrestrialPests
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,yellow crazy ant (Anoplolepis gracilipes),Yellow Crazy Ant,AUS,NA,NA,QLD_InvasiveAnts
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,Anoplolepis gracilipes,Yellow Crazy Ant,QLD,NA,NA,QLD_PlantHealth
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,Anoplolepis gracilipes,Yellow Crazy Ant,VIC,NA,NA,VIC_PlantEntomology
8adb7db6-52ea-4e7d-b8be-68e0f3a9a690,Anoplolepis gracilipes,https://biodiversity.org.au/afd/taxa/0f41d971-50ae-4714-8db8-1e565cf1a8ea,-27.446691,152.952354,2024-01-30T22:06:01.000Z,PRESENT,iNaturalist Australia,Image,,,,Yellow Crazy Ant,Anoplolepis,Anoplolepis gracilipes,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Anoplolepis gracilipes,Anoplolepis gracilipes,"Anoplolepis gracilipes (Smith, 1857)",Yellow Crazy Ant,WA,NA,NA,WA_Entomology
8b2e810a-4c32-4211-8329-b504580a188c,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-37.694881,145.062273,2024-02-02T02:51:23.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,Victoria,BANYULE CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
8b2e810a-4c32-4211-8329-b504580a188c,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-37.694881,145.062273,2024-02-02T02:51:23.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,Victoria,BANYULE CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8e9761ec-e74a-48cb-a0d1-72f569490e02,Solanum sisymbriifolium,https://id.biodiversity.org.au/node/apni/2919948,-33.693223,150.290571,2024-02-06T03:32:21.000Z,PRESENT,iNaturalist Australia,Image,,,,Viscid Nightshade,Solanum,Solanum sisymbriifolium,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Solanum sisymbriifolium,Solanum sisymbriifolium,Solanum sisymbriifolium,Viscid Nightshade,ACT,NA,NA,ACT_Weeds
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,ACT,NA,NA,ACT_Weeds
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_InvasiveSpeciesUnit,NSW_NPWS_InvasiveSpeciesUnit
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,NA,NA,NSW_NPWS_NorthCoast,NSW_NPWS_NorthCoast_Weeds
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_Western,NSW_NPWS_Western_Weeds
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,NA,Alligator Weed,NA,NA,NSW_NPWS_WesternRivers,NSW_NPWS_WesternRivers_Weeds
8fd287b9-b5d8-4f7e-aa98-0bc8ebde83f0,Alternanthera philoxeroides,https://id.biodiversity.org.au/node/apni/2890667,-33.380903000000004,150.988115,2024-02-07T22:21:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Alligator Weed,Alternanthera,Alternanthera philoxeroides,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Alternanthera philoxeroides,Alternanthera philoxeroides,Alternanthera philoxeroides,Alligator Weed,VIC,NA,NA,VIC_InvasivePlants
9099b915-2223-4b0f-8520-3f1b541f7e73,Myriophyllum aquaticum,https://id.biodiversity.org.au/node/apni/2899913,-37.892791,145.111107,2024-02-07T00:46:21.000Z,PRESENT,iNaturalist Australia,Image,,,,Parrots Feather,Myriophyllum,Myriophyllum aquaticum,NA,Victoria,MONASH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Myriophyllum aquaticum,Myriophyllum aquaticum,Myriophyllum aquaticum,Parrot's Feather,ACT,NA,NA,ACT_Weeds
9099b915-2223-4b0f-8520-3f1b541f7e73,Myriophyllum aquaticum,https://id.biodiversity.org.au/node/apni/2899913,-37.892791,145.111107,2024-02-07T00:46:21.000Z,PRESENT,iNaturalist Australia,Image,,,,Parrots Feather,Myriophyllum,Myriophyllum aquaticum,NA,Victoria,MONASH CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Myriophyllum aquaticum,Myriophyllum aquaticum,Myriophyllum aquaticum,Parrot's Feather,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
911d01e8-6441-4a09-8cae-399938684ada,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-37.681175,144.903418,2024-02-04T21:30:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Victoria,HUME CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",ACT,NA,NA,ACT_Weeds
911d01e8-6441-4a09-8cae-399938684ada,Anredera cordifolia,https://id.biodiversity.org.au/node/apni/2905276,-37.681175,144.903418,2024-02-04T21:30:32.000Z,PRESENT,iNaturalist Australia,Image,,,,Potato Vine,Anredera,Anredera cordifolia,NA,Victoria,HUME CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Anredera cordifolia,Anredera cordifolia,Anredera cordifolia,"Madeira Vine, Lamb's Tail, Jalap, Potato Vine",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
